Chapter_Name,Chapter_Number,language,Class,Subscription_Type,category,test_id,Subject,Exam_Type,user_subject
Sexual Reproduction In flowering Plants,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGSRFPCMB,Biology,Board,PCMB
पुष्पी पादपों में लैंगिक प्रजनन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINSRFPCMB,Biology,Board,PCMB
Sexual Reproduction In flowering Plants,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGSRFPCB,Biology,Board,PCB
Sexual Reproduction In flowering Plants,1,English,Class 12th,PREMIUM,MPBSE_CS_PCB_ENG,BIOIMPENGSRFPCB,Biology,Board,PCB
पुष्पी पादपों में लैंगिक प्रजनन,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINSRFPCB,Biology,Board,PCB
पुष्पी पादपों में लैंगिक प्रजनन,1,Hindi,Class 12th,PREMIUM,MPBSE_CS_PCB_HIN,BIOIMPHINSRFPCB,Biology,Board,PCB
Human Reproduction,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGHREPCB,Biology,Board,PCB
Human Reproduction,2,English,Class 12th,PREMIUM,MPBSE_CS_PCB_ENG,BIOIMPENGHREPCB,Biology,Board,PCB
मानव जनन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINHREPCB,Biology,Board,PCB
मानव जनन,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINHREPCMB,Biology,Board,PCMB
जनन स्वास्थ्य,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINRHEPCB,Biology,Board,PCB
जनन स्वास्थ्य,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINRHEPCMB,Biology,Board,PCMB
Reproductive Health,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGRHEPCB,Biology,Board,PCB
Human Reproduction,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGHREPCMB,Biology,Board,PCMB
Reproductive Health,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGRHEPCMB,Biology,Board,PCMB
Principles of Inheritance and Variation,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGPIVPCMB,Biology,Board,PCMB
वंशागति तथा विविधता के सिद्धांत,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINPIVPCMB,Biology,Board,PCMB
वंशागति तथा विविधता के सिद्धांत,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINPIVPCB,Biology,Board,PCB
Principles of Inheritance and Variation,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGPIVPCB,Biology,Board,PCB
Molecular basis of Inheritance,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGMBIPCMB,Biology,Board,PCMB
वंशागति का आण्विक आधार,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINMBIPCB,Biology,Board,PCB
Molecular basis of Inheritance,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGMBIPCB,Biology,Board,PCB
वंशागति का आण्विक आधार,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINMBIPCMB,Biology,Board,PCMB
विकास,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINEVOPCMB,Biology,Board,PCMB
Evolution,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGEVOPCB,Biology,Board,PCB
Evolution,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGEVOPCMB,Biology,Board,PCMB
विकास,6,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINEVOPCB,Biology,Board,PCB
Human health and disease,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGHHDPCB,Biology,Board,PCB
मानव स्वास्थ्य तथा रोग,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINHHDPCMB,Biology,Board,PCMB
मानव स्वास्थ्य तथा रोग,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINHHDPCB,Biology,Board,PCB
Human health and disease,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGHHDPCMB,Biology,Board,PCMB
मानव कल्याण में सूक्ष्म जीव,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,BIOIMPHINMHWPCMB,Biology,Board,PCMB
Microbes in Human Welfare,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGMHWPCMB,Biology,Board,PCMB
मानव कल्याण में सूक्ष्म जीव,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINMHWPCB,Biology,Board,PCB
Microbes in Human Welfare,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGMHWPCB,Biology,Board,PCB
Biotechnology Principle and Processes,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,BIOIMPENGBPPPCMB,Biology,Board,PCMB
Biotechnology Principle and Processes,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,BIOIMPENGBPPPCB,Biology,Board,PCB
जैव प्रौद्योगिकी सिद्धांत एवं प्रक्रम,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,BIOIMPHINBPPPCB,Biology,Board,PCB
