Chapter_Name,language,Class,Subscription_Type,category,test_id,Subject,Exam_Type
जीव विज्ञान मॉक टेस्ट 1,Hindi,Class 12th,BASIC,board_hindi,BIOMOC1,Biology,Board
जीव विज्ञान मॉक टेस्ट 4,Hindi,Class 12th,PREMIUM,board_hindi,BIOMOC4,Biology,Board
Biology - Model Paper 3,English,Class 12th,PREMIUM,board,BIOTest3,Biology,Board
Maths - Model Paper 2,English,Class 12th,PREMIUM,board,MATTest2,Maths,Board
भौतिक विज्ञान मॉक टेस्ट 2,Hindi,Class 12th,PREMIUM,board_hindi,PHYMOC2,Physics,Board
Maths - Model Paper 1,English,Class 12th,BASIC,board,MATTest1,Maths,Board
Maths - Model Paper 5,English,Class 12th,PREMIUM,board,MATTest5,Maths,Board
Physics - Model Paper 4,English,Class 12th,PREMIUM,board,PHYTest4,Physics,Board
Maths - Model Paper 4,English,Class 12th,PREMIUM,board,MATTest4,Maths,Board
रसायन विज्ञान मॉक टेस्ट 2,Hindi,Class 12th,PREMIUM,board_hindi,CHEMOC3,Chemistry,Board
रसायन विज्ञान मॉक टेस्ट 5,Hindi,Class 12th,PREMIUM,board_hindi,CHEMOC5,Chemistry,Board
Chemistry - Model Paper 4,English,Class 12th,PREMIUM,board,CHETest4,Chemistry,Board
भौतिक विज्ञान मॉक टेस्ट 1,Hindi,Class 12th,BASIC,board_hindi,PHYMOC1,Physics,Board
जीव विज्ञान मॉक टेस्ट 5,Hindi,Class 12th,PREMIUM,board_hindi,BIOMOC5,Biology,Board
जीव विज्ञान मॉक टेस्ट 3,Hindi,Class 12th,PREMIUM,board_hindi,BIOMOC3,Biology,Board
रसायन विज्ञान मॉक टेस्ट 1,Hindi,Class 12th,BASIC,board_hindi,CHEMOC1,Chemistry,Board
Chemistry - Model Paper 1,English,Class 12th,BASIC,board,CHETest1,Chemistry,Board
Biology - Model Paper 1,English,Class 12th,BASIC,board,BIOTest1,Biology,Board
Biology - Model Paper 5,English,Class 12th,PREMIUM,board,BIOTest5,Biology,Board
Chemistry - Model Paper 5,English,Class 12th,PREMIUM,board,CHETest5,Chemistry,Board
गणित मॉक टेस्ट 2,Hindi,Class 12th,PREMIUM,board_hindi,MATMOC2,Maths,Board
Maths - Model Paper 3,English,Class 12th,PREMIUM,board,MATTest3,Maths,Board
Biology - Model Paper 2,English,Class 12th,PREMIUM,board,BIOTest2,Biology,Board
Chemistry - Model Paper 2,English,Class 12th,PREMIUM,board,CHETest2,Chemistry,Board
रसायन विज्ञान मॉक टेस्ट 2,Hindi,Class 12th,PREMIUM,board_hindi,CHEMOC2,Chemistry,Board
Physics - Model Paper 1,English,Class 12th,BASIC,board,PHYTest1,Physics,Board
जीव विज्ञान मॉक टेस्ट 2,Hindi,Class 12th,PREMIUM,board_hindi,BIOMOC2,Biology,Board
Biology - Model Paper 4,English,Class 12th,PREMIUM,board,BIOTest4,Biology,Board
गणित मॉक टेस्ट 1,Hindi,Class 12th,BASIC,board_hindi,MATMOC1,Maths,Board
Physics - Model Paper 2,English,Class 12th,PREMIUM,board,PHYTest2,Physics,Board
Physics - Model Paper 3,English,Class 12th,PREMIUM,board,PHYTest3,Physics,Board
Physics - Model Paper 5,English,Class 12th,PREMIUM,board,PHYTest5,Physics,Board
रसायन विज्ञान मॉक टेस्ट 4,Hindi,Class 12th,PREMIUM,board_hindi,CHEMOC4,Chemistry,Board
Chemistry - Model Paper 3,English,Class 12th,PREMIUM,board,CHETest3,Chemistry,Board
